0,1,2
-0.7186322646483607,-0.5692327213983351,0.039531932911211425
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
1.458513471683318,1.4763322887032457,0.707180291883306
-0.5207099249818444,-0.13485488610049134,0.7209036446216912
1.458513471683318,1.0995760029857282,0.14858184943356875
-0.32278758531532825,-0.026260427276030375,0.6020323497751195
1.656435811349834,1.3522243357610046,0.29855849007448565
0.07305709401770423,0.3460634315506929,0.7104661650741869
-1.906166302647458,-1.797014970148363,-1.392164089770444
0.4689017733507367,0.40590119457641627,0.23057932133327605
0.27097943368422045,0.6186576853345439,0.9217008702022389
1.0626687923502853,1.139467845002877,0.6856249637511279
-1.3123992836479095,-1.770420408803597,-2.3196144358703634
-0.32278758531532825,0.1643339290281256,1.0259099913987448
1.0626687923502853,0.8801708718914091,0.27042202735142934
-0.124865245648812,0.23968518617162912,0.8272011336975836
0.8647464526837692,1.166062406347643,0.998801537573978
-0.5207099249818444,-1.2562588894714555,-1.9197786808967583
0.8647464526837692,0.8757384450006147,0.514545976067919
1.656435811349834,1.5162241307203947,0.5330290127666232
0.27097943368422045,0.26627974751639505,0.2499745078950334
-1.5103216233144257,-0.8196648407282145,1.1392726164841323
-0.7186322646483607,-0.2833411869421012,0.7548254531510779
-1.906166302647458,-2.0917713583861857,-2.572121152615743
-0.5207099249818444,-0.29885468105988133,0.33471690136405197
-1.906166302647458,-1.9100418558636183,-1.844628828154731
1.458513471683318,1.7046022735791535,1.045625230544029
0.07305709401770423,-0.31658438862305865,-0.6158765484248525
0.8647464526837692,0.2906580954157639,-0.4613583616236823
-2.3020109819804904,-1.958798551662356,-1.1082646460783416
0.4689017733507367,0.5477388550818347,0.4886697246897322
-0.5207099249818444,-0.48723282391864015,-0.10887597940485745
1.0626687923502853,1.2458460903819408,0.8559646299663892
0.07305709401770423,0.0690367508760476,0.15597506411305015
-0.124865245648812,0.1044961660024022,0.5423678102564952
0.27097943368422045,0.18871227692749437,0.1021102143053965
0.27097943368422045,0.36157692566847305,0.4316363543051585
-0.5207099249818444,-0.4140977802205338,0.06334243312895414
0.27097943368422045,0.5122794399554801,0.7189155532793096
-0.124865245648812,0.08233403154843058,0.49567382280713623
-0.7186322646483607,-0.31658438862305865,0.6716517880069073
0.6668241130172529,0.45465789037515386,0.05472016741579854
0.07305709401770423,-0.17474672811764025,-0.3319771047327502
0.27097943368422045,0.6230901122253382,0.9301502584073615
-0.32278758531532825,0.009198987850324225,0.68089330635626
1.0626687923502853,0.9865491172704728,0.4407616935666894
0.8647464526837692,0.8203331088656857,0.4221307925743958
-0.5207099249818444,-0.21685478358018634,0.527810272992871
-1.114476943981393,-1.5000423684651434,-1.7926650906932304
-0.7186322646483607,-0.6202056306424699,-0.08800102030985002
-1.3123992836479095,-1.5465828508184838,-1.6303393442140584
-1.5103216233144257,-1.6906367247692993,-1.7662607525522238
-1.114476943981393,-0.7044217415675621,0.4823326835358908
0.8647464526837692,0.7649277727307566,0.32971560908087255
-0.9165546043148769,-0.44069234156529974,0.7696118825100419
0.8647464526837692,0.8823870853368062,0.5256357980871418
1.458513471683318,1.5849267475277067,0.8681880782364653
-0.32278758531532825,-0.39193564576656215,-0.21122126496788013
0.07305709401770423,-0.12155760542810835,-0.2255148133482117
0.6668241130172529,0.4746038113837283,0.08943613199771373
0.27097943368422045,0.388171487013239,0.4823326835358908
1.2605911320168015,1.030873386178416,0.2702855372342686
-0.7186322646483607,-1.196421126445732,-1.5296778828088056
1.0626687923502853,1.2281163828187636,0.8275746855971784
0.4689017733507367,0.41476604835800496,0.24670997154305377
2.448125170015899,2.163358456776366,0.5552086568050686
-0.5207099249818444,-0.27447633316051256,0.39212303887532207
-0.124865245648812,0.19757713070908303,0.7384825575438018
-0.5207099249818444,0.024712481968104362,1.0966529083318262
0.6668241130172529,1.0641165878593735,1.1154857518631909
-0.5207099249818444,-0.2899898272782927,0.3555918604590594
0.07305709401770423,0.26184732062560073,0.5419008703820009
1.458513471683318,1.6757914987889904,1.0029088790625784
0.27097943368422045,0.210874411381466,0.1443571553310074
-0.124865245648812,-0.02404421383063321,0.2715426830502135
0.4689017733507367,-0.13485488610049134,-0.7533903414632142
-1.114476943981393,-1.3493398541781363,-1.3617462922320038
0.07305709401770423,0.3438472181052957,0.7060302362664981
0.07305709401770423,0.17098256936431708,0.3600277892667482
-0.124865245648812,0.26849596096179223,0.8879033173817507
1.2605911320168015,1.4696836483670543,0.9459116171746086
-0.7186322646483607,-1.234096755017484,-1.6239413699721987
-1.5103216233144257,-1.91669049619981,-2.52036864985937
-0.124865245648812,0.00033413406873557494,0.3229060692445085
0.4689017733507367,0.18871227692749437,-0.1646216088062983
-0.32278758531532825,-0.19026022223542038,0.23730042558735062
-0.5207099249818444,-0.3254492424046473,0.27209202407902966
-1.7082439629809418,-1.7371772071226397,-1.5720208396094741
0.8647464526837692,1.1217381374396997,0.9248693907791602
0.6668241130172529,1.017576105506033,1.0344818345053908
0.6668241130172529,-0.5005301045910231,-1.6077888031181136
1.0626687923502853,0.9444410618079268,0.373335575689816
1.2605911320168015,1.1017922164311253,0.37947763096200104
1.458513471683318,1.3123324937438556,0.4640256757581267
-0.5207099249818444,0.024712481968104362,1.0966529083318262
0.8647464526837692,0.9776842634888842,0.6845899136960001
1.2605911320168015,1.4630350080308627,0.9356748583876328
0.8647464526837692,0.6142252584437495,0.078346309978491
1.458513471683318,1.5250889845019833,0.7794695020826834
0.6668241130172529,0.7604953458399623,0.5870316243384898
1.458513471683318,1.163846192902246,0.24387217196911243
-1.5103216233144257,-1.6795556575423136,-1.7292946791548147
-1.7082439629809418,-2.0385822356966536,-2.668905053874414
0.6668241130172529,1.166062406347643,1.2929229041707546
-1.114476943981393,-1.3803668424136966,-1.4504648683857857
-0.32278758531532825,0.15325286180113978,1.001265942467138
0.4689017733507367,0.5566037088634234,0.5048003748995111
-1.114476943981393,-0.6800433936681933,0.5520401362281473
-1.114476943981393,-0.688908247449782,0.5266919716127817
-0.9165546043148769,-1.4845288743473632,-2.01615140871871
-0.32278758531532825,-0.3343140961862359,-0.08307221052352867
0.8647464526837692,0.9156302870177636,0.5810849081832554
0.8647464526837692,-0.6290704844240586,-1.9954504076161603
-0.9165546043148769,-0.6600974726596188,0.18406927989508073
0.27097943368422045,0.3371985777691043,0.38516471917698625
0.4689017733507367,0.6829278752510616,0.7346621403888541
0.07305709401770423,0.3527120718868844,0.7237739514972547
-0.9165546043148769,-0.622421844087867,0.28461699953603414
-0.124865245648812,0.3992525542402248,1.1633978433329684
-1.3123992836479095,-0.8551242558545691,0.49890648347670685
0.27097943368422045,0.6142252584437495,0.9132514819971175
-0.9165546043148769,-1.44020460543942,-1.8978599738470003
-1.3123992836479095,-1.9122580693090157,-2.75638281078129
-0.32278758531532825,-0.20798992979859768,0.19786994729678103
0.6668241130172529,0.7604953458399623,0.5870316243384898
-0.7186322646483607,-0.7110703819037536,-0.3153423717039161
0.27097943368422045,0.49233351894690563,0.68089330635626
-0.9165546043148769,-0.7620432911478883,-0.08800102030985002
0.27097943368422045,0.3815228466770475,0.469658601228208
0.07305709401770423,0.2596311071802036,0.537464941574312
-0.124865245648812,0.07568539121223909,0.48166562657232814
0.4689017733507367,0.6053604046621609,0.5935189510532931
-0.32278758531532825,-0.02404421383063321,0.6069611595614409
0.4689017733507367,0.3948201273494305,0.2104160085710523
2.0522804906828664,1.822061586185203,0.5211998692794516
-1.5103216233144257,-0.826313481064406,1.1170929724456868
0.6668241130172529,0.647468460124707,0.39030782504097455
-1.7082439629809418,-1.9344202037629872,-2.2898347739446185
-1.3123992836479095,-1.0302051180409448,-0.04022947930396796
-0.5207099249818444,-0.7531784373662996,-0.7351247522550828
0.07305709401770423,0.3770904197862532,0.7725691683818344
-0.32278758531532825,0.0047665609595298995,0.6710356867836174
-0.32278758531532825,0.05130704331287031,0.7745406922963632
0.8647464526837692,1.0729814416409622,0.8435440293048597
-0.124865245648812,0.14217179457415396,0.621747588920405
-0.32278758531532825,-1.4978261550197463,-2.670697348342167
-1.5103216233144257,-1.850204092837895,-2.298572209474915
1.656435811349834,1.1704948332384373,0.03873980276698141
0.27097943368422045,0.30838780297894114,0.33024369584369256
-1.114476943981393,-1.466799166784186,-1.6976094733856073
1.8543581510163503,1.2990352130714726,0.01601386207734222
-0.9165546043148769,-0.4606382625738742,0.716380736817772
-1.7082439629809418,-1.1587454978739804,0.5330290127666232
1.458513471683318,1.3079000668530614,0.45745392937636487
-0.32278758531532825,-0.14593595332747714,0.33587662131377394
-0.5207099249818444,-1.3271777197241648,-2.0867783536568183
-0.9165546043148769,-1.4956099415743491,-2.045724267436637
1.8543581510163503,1.737845475260111,0.621747588920405
-0.7186322646483607,-0.34539516341322174,0.5995679448819595
-0.5207099249818444,-0.8351783348459947,-0.9282181238839018
-1.114476943981393,-1.4867450877927604,-1.7546428437701809
1.656435811349834,1.287954145844487,0.20667139334378246
-0.9165546043148769,-1.2983669449340016,-1.519327382257531
0.8647464526837692,1.4408728735768912,1.4571808477018515
-0.32278758531532825,-0.6335029113148529,-0.7484615316768928
1.458513471683318,1.0641165878593735,0.09600787837947554
1.458513471683318,0.9976301844974587,-0.0025683173469490486
-0.32278758531532825,-1.0279889045955477,-1.6257896736420694
0.8647464526837692,0.7316845710497991,0.2742664989847589
-1.3123992836479095,-1.5709611987178527,-1.7054089086518738
-1.114476943981393,-1.535501783591498,-1.8940577491546953
0.27097943368422045,0.15546907524653694,0.03873980276698141
0.6668241130172529,0.6541171004608984,0.4018798132349455
1.0626687923502853,1.1993056080286004,0.7814410259972121
0.8647464526837692,1.2524947307181322,1.1429692238238736
-0.9165546043148769,-0.6423677650964416,0.23138585384376423
0.8647464526837692,0.6541171004608984,0.14488524209382742
-0.124865245648812,0.006982774404927062,0.3369142654793153
-0.7186322646483607,-0.1969088625716119,0.9710769825259211
1.0626687923502853,0.8823870853368062,0.2739707703975799
-1.906166302647458,-1.9765282592255333,-2.1107845566160766
0.4689017733507367,0.35492828533228155,0.13782808262704943
-0.32278758531532825,0.04465840297667882,0.7597542629373992
0.07305709401770423,0.21309062482686317,0.44431043661284125
-0.7186322646483607,-0.5847462155161153,0.0007175558439318554
-2.697855661313523,-2.271284647463356,-1.6405761030010328
0.27097943368422045,0.5610361357542176,0.8118588235356515
0.07305709401770423,-0.08831440374715092,-0.1589758812328753
-0.5207099249818444,-0.31658438862305865,0.2929669831740371
-0.124865245648812,-0.895016097871718,-1.5635310237095905
-1.114476943981393,-1.3781506289682994,-1.4441278272319444
-0.124865245648812,0.27292838785258655,0.8972421148716226
-0.5207099249818444,-0.13928731299128566,0.7104661650741869
1.0626687923502853,1.0973597895403309,0.6181988458742532
0.07305709401770423,0.10006373911160789,0.2180780674206977
0.4689017733507367,0.44357682314816804,0.2991345847248342
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
1.656435811349834,1.8287102265213946,0.9797904141124538
-0.124865245648812,0.029144908858898685,0.38360825292867423
-0.5207099249818444,-0.9991781298053847,-1.3144048671415405
-0.5207099249818444,-0.1548008071090658,0.6739349866579242
-1.3123992836479095,-1.6152854676257957,-1.8418990258115377
1.458513471683318,1.726764408033125,1.078483962452838
0.6668241130172529,0.5255767206278631,0.17815470815149562
1.458513471683318,1.0619003744139763,0.09272200518859464
-0.124865245648812,-0.0063145062674559126,0.3088978730097004
-0.124865245648812,-0.16144944744525727,-0.01796003913581223
0.27097943368422045,0.08676645843922491,-0.09222571441241137
0.27097943368422045,0.3239012970967213,0.3598165545616207
1.458513471683318,1.5738456803007208,0.851758712282062
1.458513471683318,1.5627646130737352,0.8353293463276574
1.0626687923502853,1.0729814416409622,0.5791626723665894
-0.32278758531532825,0.292874308861161,1.3117809590053746
1.2605911320168015,1.1594137660114514,0.4681962071157829
-0.5207099249818444,-1.074529386948888,-1.4918420194491042
-0.5207099249818444,-0.046206348284604834,0.9296532355717655
-0.32278758531532825,-0.21242235668939202,0.18801232772413834
-0.9165546043148769,-1.5731774121632498,-2.252734278462128
-0.32278758531532825,-0.1126927516465197,0.409808768108593
1.0626687923502853,0.9998463979428558,0.4620541518435979
-0.32278758531532825,-0.9371241533342641,-1.4237084724028997
0.4689017733507367,0.3239012970967213,0.08137080689282425
-0.9165546043148769,-0.5714489348437323,0.4206521496384995
-0.9165546043148769,-0.44069234156529974,0.7696118825100419
-1.906166302647458,-1.8524203062832922,-1.6139605301548987
-0.32278758531532825,0.006982774404927062,0.6759644965699386
0.6668241130172529,0.4768200248291255,0.09329346139570403
-0.9165546043148769,-0.3320978827408388,1.0594258979457294
0.07305709401770423,0.0402259760858845,0.09830798961309142
2.448125170015899,2.2653042752646355,0.6827416100261301
-2.1040886423139744,-1.7371772071226397,-0.6400277163778261
-0.124865245648812,0.18427985003670005,0.7104661650741869
-0.124865245648812,0.0047665609595298995,0.33224486673438053
-0.7186322646483607,-0.5093949583726117,0.18924453017071835
-0.124865245648812,0.1399555811287568,0.6170781901754689
-0.124865245648812,0.08898267188462207,0.5096820190419443
-0.124865245648812,-0.23236827769796647,-0.16738079897375985
-0.124865245648812,0.5765496298719978,1.5369497429278387
0.6668241130172529,1.0619003744139763,1.1116284224652004
0.4689017733507367,0.4236309021395936,0.26284062175283274
0.8647464526837692,1.041954453405402,0.7917915265484874
-1.114476943981393,-0.47171932980086,1.147722004689255
1.8543581510163503,1.6536293643350186,0.505495661546484
0.27097943368422045,0.04465840297667882,-0.17249490236107057
0.27097943368422045,-0.0063145062674559126,-0.26966286671997514
-0.5207099249818444,-0.35647623064020756,0.19902966724650303
-0.5207099249818444,-1.3227452928333703,-2.076340874109315
1.8543581510163503,1.356656762651799,0.09555465449107814
-0.7186322646483607,-1.5953395466172213,-2.5277618645388515
0.27097943368422045,0.7893061206301254,1.2470023160994395
1.2605911320168015,1.3079000668530614,0.6968171533582199
-1.3123992836479095,-0.8019351331650372,0.6626946240683048
1.0626687923502853,0.9776842634888842,0.4265667213820846
-2.1040886423139744,-1.564312558381661,0.1288666102882833
0.27097943368422045,0.7206035038228134,1.1160367989200468
0.6668241130172529,0.6452522466793098,0.386450495642983
-0.5207099249818444,-0.25896283904273243,0.428654217291586
1.0626687923502853,0.9222789273539551,0.33784814522830275
1.0626687923502853,0.8713060181098204,0.25622705516682326
-0.32278758531532825,-1.3360425735057533,-2.3108942339407186
-0.5207099249818444,-0.26339526593352675,0.41821673774408163
-1.114476943981393,-0.23236827769796647,1.8321224493041433
-0.5207099249818444,-0.2877736138328955,0.36081060023281153
-0.32278758531532825,-1.3227452928333703,-2.2813213752227908
-0.124865245648812,-0.032909067612221864,0.2528650880704694
1.458513471683318,1.2414136634911466,0.3588777336499403
0.8647464526837692,0.7737926265123453,0.3445020384398366
0.07305709401770423,0.35049585844148723,0.7193380226895646
-0.5207099249818444,-1.138799576865406,-1.643185472887909
1.458513471683318,1.139467845002877,0.20772756686942248
0.4689017733507367,0.3416310046598986,0.11363210731238095
0.07305709401770423,0.16211771558272842,0.3422840740359916
-0.9165546043148769,-0.9060971650987039,-0.47244818364290503
-1.7082439629809418,-2.0430146625874483,-2.6850357040841923
-0.124865245648812,-0.0772333365201651,0.15947711317175153
1.656435811349834,1.3455756954248133,0.289052928343723
0.27097943368422045,0.388171487013239,0.4823326835358908
-0.124865245648812,0.23525275928083478,0.8178623362077129
1.2605911320168015,1.1704948332384373,0.4852574717607411
0.6668241130172529,0.7959547609663169,0.6487488947063383
0.8647464526837692,1.0862787223133452,0.8657236733433051
-0.7186322646483607,-1.4889613012381575,-2.261606136077506
0.6668241130172529,0.7316845710497991,0.5368863421646134
1.0626687923502853,1.3633054029879905,1.044048011412407
-1.906166302647458,-1.7726366222489944,-1.2945736560012837
0.4689017733507367,0.6408198197885155,0.6580415518924064
0.6668241130172529,0.4413606097027709,0.03157619102785549
-0.32278758531532825,-1.2939345180432074,-2.2172468480006153
0.8647464526837692,0.6253063256707354,0.09682934667719514
1.0626687923502853,0.8336303895380687,0.19589842338225225
-0.9165546043148769,-1.1853400592187464,-1.2176842233346727
0.27097943368422045,0.634171179452324,0.9512737289201657
1.2605911320168015,1.4142783122321252,0.8606052939498179
0.8647464526837692,0.8336303895380687,0.44431043661284125
1.458513471683318,1.5317376248381749,0.789327121655326
1.656435811349834,1.5361700517289691,0.56154569795891
-0.32278758531532825,-0.27447633316051256,0.05000565370714415
-0.5207099249818444,-0.5271246659357891,-0.2028132953323915
-0.124865245648812,-0.9149620188802925,-1.605555612414014
-0.5207099249818444,-0.23015206425256932,0.49649783435036043
0.07305709401770423,0.35049585844148723,0.7193380226895646
1.0626687923502853,1.0995760029857282,0.621747588920405
0.6668241130172529,0.4635227441567425,0.07014948500776098
-0.9165546043148769,-0.4185302071113281,0.8287575999458956
0.07305709401770423,0.20865819793606885,0.4354385789974636
-1.114476943981393,-0.7753405718202713,0.27954736661296026
-1.5103216233144257,-1.0567996793857108,0.348198645779578
0.27097943368422045,0.18871227692749437,0.1021102143053965
0.07305709401770423,-0.039557707948413345,-0.061385447463715714
-1.3123992836479095,-1.564312558381661,-1.684935391077924
-1.7082439629809418,-1.1432320037562003,0.5894862885008483
0.27097943368422045,0.47903623827452263,0.6555451417408932
-0.124865245648812,0.2906580954157639,0.9345973048311096
-0.9165546043148769,-1.1742589919917605,-1.1881113646167452
0.6668241130172529,0.9244951407993522,0.8724739997897882
0.07305709401770423,0.5144956534008772,1.0475967544585578
3.0418921890154476,2.546763382830075,0.45191488599745144
0.6668241130172529,0.5189280802916716,0.16658271995752347
-1.7082439629809418,-1.3116642256063846,-0.023478419470735357
0.8647464526837692,1.1505489122298629,0.9729252861957912
1.8543581510163503,1.4187107391229195,0.1812139693981772
1.0626687923502853,0.893468152563792,0.2917144856283365
0.6668241130172529,0.7272521441590049,0.5291716833686329
-1.114476943981393,-0.9127458054348954,-0.11334918492521619
-0.9165546043148769,-0.44955719534688837,0.7459535955357002
1.2605911320168015,0.4879010920561113,-0.5657164303686757
0.27097943368422045,0.7538467055037708,1.179407210458463
0.8647464526837692,1.1350354181120828,0.9470490348176056
1.0626687923502853,0.4236309021395936,-0.4606190401557342
0.27097943368422045,0.3327661508783099,0.3767153309718648
1.2605911320168015,1.2724406517267068,0.6422211064943543
0.6668241130172529,0.8779546584460118,0.7914700824319881
1.8543581510163503,1.6536293643350186,0.505495661546484
-0.7186322646483607,-1.3737182020775052,-1.973270763577715
0.07305709401770423,0.2884418819703667,0.5951320160742707
0.8647464526837692,0.7915223340755225,0.3740748971577635
-1.5103216233144257,-1.5199882894737178,-1.1969832222321235
0.27097943368422045,0.5410902147456432,0.773836576612602
-1.3123992836479095,-1.5000423684651434,-1.4870247211964103
0.6668241130172529,0.6563333139062957,0.40573714263293575
-1.114476943981393,-0.8595566827453635,0.03873980276698141
1.656435811349834,1.412062098786728,0.3841085456513462
-0.5207099249818444,-0.29885468105988133,0.33471690136405197
1.0626687923502853,0.8868195122276006,0.2810682564898823
0.4689017733507367,0.7339007844951964,0.8274133790950807
1.8543581510163503,1.5029268500480117,0.2974658967720982
0.07305709401770423,0.3039553760881468,0.6261835177280939
0.07305709401770423,0.3527120718868844,0.7237739514972547
0.27097943368422045,-0.02404421383063321,-0.3034604195404633
-0.32278758531532825,0.09563131222081356,0.8731168880227865
-1.114476943981393,-1.4645829533387889,-1.6912724322317652
0.4689017733507367,0.7604953458399623,0.8758053297244164
1.0626687923502853,1.0862787223133452,0.6004551306434979
-0.9165546043148769,-1.4202586844308456,-1.844628828154731
-0.9165546043148769,-0.21020614324399486,1.3847273438429286
-0.5207099249818444,-0.4185302071113281,0.05290495358145105
1.2605911320168015,1.0818462954225507,0.3487673546010759
-2.3020109819804904,-1.8878797214096468,-0.7533903414632142
-1.3123992836479095,-1.6950691516600938,-2.087581236698934
-0.7186322646483607,-0.567016507952938,0.0450768439208228
-1.906166302647458,-1.8125284642661432,-1.4542670930780908
-1.7082439629809418,-1.8036636104845547,-1.8139805927561519
0.8647464526837692,0.9045492197907778,0.56260187148455
